main_pat_id,gender,first_name,last_name,middle_name,dob,marital_status,ethnicity,nhs_no,gp_title,gp_forename,gp_surname,gp_addr1,gp_addr2,gp_addr3,gp_addr4,gp_postcode,gp_workphone,pat_addr1,pat_addr2,pat_addr3,postcode,homephone,hospital_no,death_indicator,date_of_death,gp_local_code,gp_doh_code,gp_practicecode
S1000000,F,SHEILA,SANDERSON,VICTORIA,1965-05-28,S,C1,495 907 6569,DR.,JANICE,MARSHALL,"STUDIO 2
LOUISE LAKE",STUDIO 86,CRAIGBOROUGH,,LU96 9QP,0306 999 0944,8 RACHAEL GROVES,STUDIO 49V,NEWTONVILLE,E9T 2ST,(0118)4960485,S2927914,0,,Q81,G5360564,C82813
S1000001,M,REECE,BENTLEY,BRIAN,1992-12-31,M,C1,759 412 8109,DR.,ALEXANDER,PATEL,7 CHADWICK WELLS,STUDIO 88,JOSHUABURGH,,W9 9UW,(01632) 960 131,"FLAT 61
JUDITH GARDEN",FLAT 06,NORTH VICTORVILLE,BR93 1HQ,01632960976,C1629355,0,,Q71,G1628212,C82101
S1000002,F,BETHANY,HOLT,JANET,1951-10-13,S,C1,999 142 6205,DR.,KAYLEIGH,CONNOR,3 MACDONALD EXTENSIONS,STUDIO 49,LAKE SARAHPORT,,NP1 5YZ,+44121 496 0898,"STUDIO 24
FISHER FLAT",STUDIO 03,WEST LEONBERG,EX5X 2RD,+44121 496 0184,M6879349,0,,Q14,G4046976,C82622
S1000003,F,DENISE,BOWEN,KIM,1992-06-02,S,A,448 082 8729,DR.,CAROLYN,PARKINSON,338 MAX HEIGHTS,STUDIO 58M,NORTH ADRIAN,,EX1 2EP,+441184960705,"FLAT 07V
CONOR CANYON",FLAT 2,RACHAELPORT,HU1 0SQ,0117 4960571,S4105520,0,,Q83,G6456073,C82888
S1000004,F,KIM,ALI,MARY,1971-09-10,M,C1,658 384 4060,DR.,DOROTHY,SMITH,4 AMY SPRING,FLAT 55,LAKE JOANNA,,EC8X 1RA,+44(0)2074960365,886 BENTLEY RIDGES,FLAT 05,PORT STEPHEN,ST7 7DL,(0909) 879 0973,M2803895,0,,Q90,G0640451,C82503
S1000005,M,JAMIE,LEE,BRADLEY,1978-07-27,M,B,697 451 1620,DR.,LAWRENCE,JOYCE,"FLAT 37C
TREVOR KNOLLS",STUDIO 30,LAKE TOBYTOWN,,E6 6PW,(0151)4960170,"FLAT 6
TAYLOR WAY",STUDIO 83,NEW CHARLENE,SY8E 9PD,+44(0)1414960916,S5842999,0,,Q24,G1317175,C82949
S1000006,F,ASHLEIGH,ELLIS,SHEILA,1961-07-29,S,B,634 934 1872,DR.,LUCY,JOHN,"STUDIO 15H
CAMPBELL MANORS",FLAT 26,NEW RUTHCHESTER,,N94 0ZD,(0808)1570358,813 HOLDEN CLIFF,FLAT 3,NEW HARRY,TS03 7ER,(0151) 496 0100,S8662390,0,,Q22,G4720726,C82498
S1000007,F,KIRSTY,WILLIAMS,JOANNA,1956-04-05,M,C2,362 647 9153,DR.,LAUREN,DOHERTY,252 HAMILTON WALK,FLAT 7,EAST LEIGHSTAD,,E3U 0AH,+44(0)1632 960 908,"STUDIO 4
HARRISON PRAIRIE",STUDIO 1,SOUTH GRAHAM,BS96 7WA,+44(0)2074960126,S7021357,0,,Q75,G5431825,C82684
S1000008,F,JEMMA,HUDSON,NICOLA,1973-03-24,M,A,814 386 7390,DR.,JOAN,EVANS,"STUDIO 96
CLIFFORD GARDENS",STUDIO 08Q,JESSICABOROUGH,,ST0W 8JA,(0114)4960272,314 DAVISON SQUARE,STUDIO 19P,WILLIAMSFURT,B7 4FD,0116 496 0829,M6628567,0,,Q94,G0927911,C82346
S1000009,M,BENJAMIN,ALLEN,SHAUN,1990-05-25,M,C2,304 811 3681,DR.,ASHLEY,ROBINSON,45 LYNN RIVER,STUDIO 57,MOOREBURGH,,CO8 5GU,01632 960 074,972 TAYLOR GREEN,FLAT 0,EAST SHANE,TD8 9AD,(0161) 496 0989,M2056984,0,,Q45,G3735410,C82206
S1000010,M,ABDUL,WILSON,ADRIAN,1972-05-01,S,B,113 665 9692,DR.,SIMON,MORRIS,"STUDIO 4
TIMOTHY PORT",FLAT 92,EAST THOMASSHIRE,,JE39 5JG,(0306) 999 0674,"STUDIO 27
HAZEL TURNPIKE",STUDIO 1,PORT DONALD,EX8 7NJ,020 7946 0539,M4927455,0,,Q77,G4908301,C82188
S1000011,F,JOYCE,WILKINSON,LORRAINE,2001-04-22,S,B,756 089 6413,DR.,IRENE,MILLS,"STUDIO 1
SARAH FORT",STUDIO 64,SOUTH MELISSA,,B20 8PQ,+44(0)1632960504,"STUDIO 37
PRATT DALE",FLAT 56I,NEW RACHELMOUTH,ST66 6SA,028 9018956,S6271627,0,,Q42,G2108273,C82137
