date_extracted	date_of_birth	full_name	gender	id
2014-01-22	1958-07-10	Kari Holmes	1	608218
2016-05-15	1974-12-25	Pamela Jones	1	423285
2017-10-15	1965-05-24	Diane Bird	1	210280
2014-12-12	1951-08-25	Nicholas Lin	2	904006
2015-12-27	1983-05-13	Tyrone Mosley	2	224141
2014-06-28	1944-01-12	Samuel Patel	2	495157
2015-04-22	1982-04-17	Anne Jones	1	398304
2014-08-22	1977-12-05	Stephanie Schultz	1	430821
2013-06-17	1953-04-10	Dominic Butler	2	689114
2016-10-04	1957-04-22	Teresa Rollins	1	428738
2016-02-20	1989-06-08	Daisy Vaughn	1	233250
2015-02-15	1989-12-15	Tony Lam	2	951780
2014-08-15	1952-10-16	Kelly Hall	1	679565
2017-02-22	1958-06-28	Rhonda Cooper	1	447836
2015-10-11	1969-12-14	Lisa Rodriguez	1	992969
2015-06-02	1946-08-23	Matthew Ross	2	673668
2015-12-11	1958-04-12	Mr. Robert Holmes	2	708204
2013-08-26	1977-04-22	Samantha Thomas	1	263291
2014-11-02	1951-03-13	Luis Swanson	2	201864
2016-06-03	1947-09-16	Jason Andersen	2	139076
2016-11-08	1964-11-13	Susan Castillo	1	749952
2014-05-08	1955-09-14	Johnny Powell	2	548104
2017-12-06	1959-07-16	Alexis Perry	1	638200
2013-04-22	1950-01-18	Mariah Ellis	1	281713
2013-12-11	1952-10-21	Edwin Norman	2	385569
2016-06-22	1962-07-11	Jessica Fields	1	258305
2017-12-10	1968-10-07	Terri Rios	1	136144
2017-09-19	1972-12-28	Christopher Leonard	2	770878
2017-02-15	1949-02-25	Tiffany Adams DDS	1	320468
2014-03-18	1944-12-16	Jeffrey Malone	2	604412
2014-09-24	1954-05-22	Michael Schmidt	2	823810
2017-04-23	1984-02-12	Thomas Stephenson	2	961160
2017-04-22	1976-06-03	Christy Perez	1	848874
2016-12-29	1969-04-29	Hannah Mckee	1	596894
2016-07-15	1974-11-03	Kimberly Duke	1	823550
2016-07-18	1947-10-23	Robert Edwards	2	314017
2015-06-16	1975-02-16	Julia Johnson	1	342586
2017-01-15	1969-01-30	Gina Adams	1	250889
2017-11-01	1944-07-17	Thomas Prince	2	706051
2014-01-04	1944-11-29	Elizabeth Yoder	1	460303
2013-04-13	1946-04-20	Brenda Newton	1	590528
2014-06-18	1968-02-03	David Wright	2	751257
2015-08-14	1967-04-28	Robert Rivas	2	405280
2013-06-18	1958-05-29	Alice Howard	1	515293
2017-02-06	1984-02-20	John Mccullough	2	790083
2017-06-16	1956-08-02	Angela Jarvis	1	517722
2016-08-23	1966-05-07	Evan Moore	2	377722
2016-09-30	1962-07-26	Colleen Webb	1	704537
2017-07-22	1989-04-19	David Martinez	2	763221
2013-07-04	1967-06-13	Brandy Zimmerman	1	335432
2013-03-06	1967-06-22	Sara Riggs	1	249837
2015-05-26	1976-03-01	Robert Baker Jr.	2	251075
2014-11-12	1953-06-25	Marcus Williams	2	628625
2014-08-30	1984-01-22	Samantha Cooper	1	791820
2017-07-27	1981-11-26	Nicole Fernandez	1	159971
2016-07-02	1960-03-26	Nathan Hall	2	746488
2015-04-23	1948-06-26	Molly Clark	1	226277
2015-12-14	1948-06-25	Raymond Johnson	2	491244
2014-11-24	1944-12-21	Zachary Rice	2	678688
2013-11-07	1987-11-19	Sarah Anderson	1	501342
2015-11-29	1980-01-06	Ashley Combs	1	183256
2015-07-19	1970-09-02	Eric Herrera	2	436980
2016-01-14	1952-09-15	Christopher Love	2	779123
2013-07-12	1969-02-03	Timothy Wood	2	523314
2015-02-12	1988-12-05	Brian Anderson	2	245843
2017-11-22	1976-02-17	Dustin King	2	115675
2016-07-15	1969-12-26	Mallory Gonzales	1	613415
2013-05-27	1985-07-17	Jasmine Sullivan	1	708080
2013-11-23	1952-06-21	Pamela Carter	1	950797
2016-07-17	1946-07-27	Debbie Henderson	1	579543
2014-10-31	1985-09-22	Jennifer Miller	1	117309
2017-07-15	1958-04-24	Aaron Diaz	2	413095
2014-06-01	1977-06-21	Danielle Meza	1	735706
2016-12-03	1968-06-17	Kelly Hernandez	1	934034
2017-04-26	1951-06-04	Jimmy Pace	2	334233
2015-04-12	1958-08-26	Robert Brown	2	767587
2014-03-28	1987-11-09	Katie Chapman	1	993269
2015-04-12	1973-07-13	Kenneth Kennedy	2	911948
2013-09-03	1983-08-19	Crystal Smith	1	787130
2014-08-08	1956-03-02	Melanie Nunez	1	497065
2015-10-18	1969-07-23	Katrina Mendoza	1	270743
2014-01-14	1962-10-17	Brian Fernandez	2	742248
2015-04-14	1974-07-10	Casey Zimmerman	2	519344
