main_pat_id,gender,first_name,last_name,middle_name,dob,marital_status,ethnicity,nhs_no,gp_title,gp_forename,gp_surname,gp_addr1,gp_addr2,gp_addr3,gp_addr4,gp_postcode,gp_workphone,pat_addr1,pat_addr2,pat_addr3,postcode,homephone,hospital_no,death_indicator,date_of_death,gp_local_code,gp_doh_code,gp_practicecode
S1000000,M,CHRISTINE,FREEMAN,COOPER,1971-12-16,S,C1,130 080 9671,DR.,ANN,JONES,28 HOLLIE MOTORWAY,FLAT 15S,LAKE DEBORAHBURY,,G5H 4LB,(0808)1570064,8 STANLEY STREET,FLAT 9,LAKE NATHAN,SN82 7PL,0116 496 0008,S1785969,0,,Q37,G4571919,C82682
S1000001,M,HANNAH,WARD,BARRY,2002-05-19,S,A,252 582 0622,DR.,EILEEN,WALKER,63 CHERYL RUE,FLAT 2,EAST SAMFORT,,S80 8PR,(0141) 4960901,479 JAY RAMP,STUDIO 6,PORT GLEN,HG3 6WZ,+44(0)117 496 0645,S5684299,0,,Q82,G9942691,C82105
S1000002,F,SANDRA,WARNER,SIMPSON,1971-09-07,S,A,869 997 1141,DR.,KATE,DIXON,"STUDIO 7
WEBB HEIGHTS",STUDIO 00,HANCOCKVIEW,,N0D 6DS,+4429 2018294,"STUDIO 41
WOOD CAPE",STUDIO 22,HOWARDPORT,W8 1TA,+441632 960 377,C5487712,0,,Q04,G8326807,C82166
S1000003,F,SARA,KHAN,BURKE,1971-04-27,S,C2,467 868 9133,DR.,KERRY,WEBSTER,"FLAT 6
SHANE ISLANDS",FLAT 6,NORTH SHANETON,,RH1A 7XJ,+44808 1570459,"FLAT 0
DEBORAH SQUARES",STUDIO 15T,JONESBURGH,SW49 0DG,+44116 496 0705,S6371585,0,,Q40,G6651840,C82919
S1000004,M,KATY,POPE,GRIFFIN,2006-05-25,M,B,114 975 5121,DR.,CHERYL,CARTER,277 DOMINIC STATION,FLAT 68M,NORTH LESLEYMOUTH,,N7 3LR,+44161 496 0890,83 COX WALKS,FLAT 3,ALLANCHESTER,ML08 5BG,(0118) 4960789,M2842809,0,,Q41,G7145056,C82546
S1000005,F,JULIA,KENNEDY,PHILLIPS,1964-03-06,S,C1,908 337 3363,DR.,JULIA,SMITH,245 RAHMAN HEIGHTS,STUDIO 91Y,EAST ELEANOR,,HU2X 7PG,0118 4960636,"STUDIO 65W
NICOLA COVE",FLAT 66N,JOSEPHINEVIEW,N8A 5GR,020 74960525,M9339270,0,,Q95,G7275991,C82164
S1000006,M,MARIA,CARTWRIGHT,PARRY,1986-10-08,S,A,636 502 3626,DR.,PAULA,DOYLE,7 LORRAINE PINES,FLAT 34V,KATEMOUTH,,ME69 1EW,+44118 496 0153,93 REES PORT,STUDIO 25,NEW TRACEY,M5T 2LN,(0118)4960384,C2194645,0,,Q00,G9848936,C82687
S1000007,F,PAULA,ALLEN,GRIFFITHS,1959-07-18,S,A,706 190 0695,DR.,JAYNE,ALEXANDER,0 SCOTT ROUTE,STUDIO 87,WATKINSBURGH,,N57 8EJ,+441164960733,702 SMITH CENTER,FLAT 86U,SMITHSTAD,DE1Y 7UN,+441184960964,S6400332,0,,Q72,G0238488,C82954
S1000008,M,MARIA,CAMPBELL,GREEN,1980-03-23,S,B,667 449 3015,DR.,EILEEN,FLETCHER,60 ARMSTRONG VIEWS,FLAT 97,NORTH KELLYPORT,,L13 6RG,+44161 4960700,"FLAT 37
LINDA RUE",FLAT 12,LEEVILLE,W10 0QZ,0151 496 0819,S2489700,0,,Q21,G5110057,C82909
S1000009,F,EMILY,HUGHES,MORLEY,1977-04-12,S,C1,490 737 6650,DR.,MANDY,ANDREWS,0 HOLLY ISLAND,STUDIO 3,PORT ABDULBERG,,IV78 9ZG,(0161) 4960272,"FLAT 3
FREDERICK VIEW",FLAT 33,THOMSONMOUTH,E0 2GW,(0118) 496 0702,M9759771,0,,Q20,G7864762,C82509
S1000010,F,JASMINE,WILLIAMS,ROBERTS,1970-07-24,S,C2,943 480 4981,DR.,SUZANNE,JOHN,320 HAYNES TURNPIKE,STUDIO 29H,NEW ROSEMARY,,N1 5RJ,0115 4960402,"STUDIO 55W
MEGAN RUE",FLAT 06P,NORTH JACQUELINEVILLE,E16 9FQ,(0141) 496 0562,S2108730,0,,Q71,G6179649,C82759
S1000011,F,EMMA,CUNNINGHAM,POOLE,1989-07-14,M,A,494 542 3628,DR.,ABBIE,MORGAN,"FLAT 86N
CAMERON STREET",STUDIO 94,MILLERTON,,SP58 7WN,(0118) 4960194,"FLAT 89
ANNA COVE",STUDIO 48,EAST JUSTIN,G6 9NE,+44(0)1314960898,S9213699,0,,Q08,G5499741,C82067
S1000012,F,PAMELA,STEELE,DOUGLAS,1978-01-10,M,C1,540 654 9049,DR.,KATHLEEN,WHITE,4 AMBER SHORES,STUDIO 43P,ROBERTLAND,,ST4 6RU,+44(0)1154960344,"STUDIO 5
ABIGAIL RANCH",FLAT 85O,SANDRABURGH,L18 4TR,(0115)4960571,S5504134,0,,Q09,G7936363,C82404
S1000013,F,JANICE,GILES,PATTERSON,1980-09-17,M,A,838 565 6340,DR.,NATALIE,BURKE,93 OWEN STREETS,STUDIO 2,JOSEPHFORT,,CR7 5YN,+441164960111,"FLAT 1
LYNNE FORGES",FLAT 0,SOUTH SYLVIA,B8 1NU,01314960445,M3732014,0,,Q82,G9744671,C82482
S1000014,M,KATHRYN,HUGHES,BARKER,1994-08-05,S,C1,287 494 8764,DR.,FIONA,GRIFFITHS,92 ROBIN SPRINGS,STUDIO 72Y,LAKE JOSEPHINE,,G2A 5SZ,+44191 4960168,3 KENNETH CRESCENT,FLAT 0,NEW DENISE,N0E 4SG,(0121) 4960156,S6448608,0,,Q39,G7230283,C82986
S1000015,F,PAMELA,YOUNG,TAYLOR,1972-06-18,M,C2,258 541 0749,DR.,JADE,ALLEN,4 ANTHONY CENTER,FLAT 10F,KIMBERLEYSTAD,,AB1 4JF,+44118 4960968,24 LEE COURSE,STUDIO 26,WILSONSTAD,W1H 7FT,(0115) 4960861,M9646954,0,,Q68,G2542321,C82721
S1000016,F,CLARE,PRICE,SYKES,1989-01-09,S,A,349 076 9899,DR.,DANIELLE,WILKINS,"STUDIO 4
JONATHAN FLATS",STUDIO 2,BARTLETTLAND,,B25 8BY,(0151)4960985,1 RICHARDS POINTS,FLAT 9,MARCFORT,SS3 5HG,+441164960402,M9821651,0,,Q82,G9139983,C82079
S1000017,F,PAIGE,BALDWIN,SANDERS,1983-07-05,S,B,678 359 8144,DR.,LYNDA,BROWN,121 STUART CROSSING,FLAT 0,MORRISBURY,,N6C 6DA,+44(0)1614960139,958 ROBERT FIELDS,STUDIO 28G,NELSONBOROUGH,W16 3QP,09098790147,S4273289,0,,Q59,G9617955,C82221
S1000018,F,CAROLE,LLOYD,POWELL,1982-11-27,S,B,259 218 6042,DR.,JACQUELINE,AUSTIN,"FLAT 78R
WILLIAMS ISLE",STUDIO 86O,PORT KATIE,,KA85 1HJ,(020) 7496 0061,"STUDIO 6
JOHNSON WALK",STUDIO 41Z,SOUTH FRANCESCA,N04 4DY,+44(0)306 9990384,C2224491,0,,Q51,G3761605,C82906
S1000019,F,AMELIA,JONES,SMITH,1975-10-18,M,B,583 057 3660,DR.,FRANCES,WILSON,1 NICHOLAS VILLE,STUDIO 4,SUTTONPORT,,B55 7GW,+44(0)28 9018882,"FLAT 67
BROWN ESTATE",FLAT 1,LAKE RYAN,CA9M 5BA,+44(0)151 4960151,S6851517,0,,Q83,G4040189,C82291
S1000020,F,GERALDINE,BRADY,MORRIS,1970-02-19,S,A,404 284 0981,DR.,JUDITH,BEGUM,0 IAIN COVES,FLAT 45D,NEW HAZEL,,CO9H 2ZH,+44(0)808 157 0140,0 ROSIE SPRINGS,FLAT 50B,EAST KATIE,TS75 3NG,+44(0)121 4960368,S9578999,0,,Q36,G6587883,C82834
S1000021,F,ALICE,ALLAN,JOHNSON,1985-11-07,S,B,244 844 3246,DR.,PAULA,REYNOLDS,65 WHITE BRANCH,FLAT 02O,CLARKETOWN,,EC10 4WB,+44131 4960605,1 JUNE REST,FLAT 2,PORT PATRICK,DA3R 9JD,+44(0)808 1570542,C7644969,0,,Q41,G5338411,C82007
S1000022,M,ANNETTE,MARTIN,MITCHELL,1969-04-06,S,B,719 845 6111,DR.,JEAN,ANDERSON,658 BEN FREEWAY,FLAT 14,FISHERFURT,,CV0 6UR,0116 496 0774,"FLAT 2
LEONARD SQUARE",FLAT 4,GREENVILLE,W2A 8PH,(0121) 4960623,S3714652,1,1995-08-26,Q34,G5778577,C82129
S1000023,F,HARRIET,MURPHY,BARLOW,1976-09-05,C,B,819 169 9303,DR.,ZOE,MORRIS,8 JAYNE PRAIRIE,FLAT 50Y,EAST ANGELA,,TR0 4DE,+44(0)116 4960116,"STUDIO 1
DEBORAH UNIONS",STUDIO 0,ELLIOTBURGH,W2F 9EU,(0114)4960995,M5349216,0,,Q47,G2842174,C82969
S1000024,F,KERRY,DANIELS,NIXON,1983-12-12,S,C1,434 216 5724,DR.,HARRIET,JONES,4 DANNY STREAM,FLAT 1,LAKE RITA,,G1 8TN,(0909)8790083,04 LEE WELLS,FLAT 99,SHEILABURGH,W4C 3RW,03069990802,S7771468,0,,Q42,G0381214,C82882
S1000025,F,HAYLEY,FLYNN,HIGGINS,1985-02-22,S,B,767 147 5475,DR.,PAIGE,FOSTER,8 BELL PLAZA,STUDIO 15,CHELSEACHESTER,,BB81 4TQ,+441174960052,"STUDIO 77
BIRD INLET",FLAT 71I,ELLISTON,DA80 1PX,+44(0)20 74960963,M9910333,0,,Q03,G6403891,C82452
